330	52
331	47
332	52
333	47
334	47
335	52
336	52
337	52
338	52
339	52
340	52
341	52
342	52
343	52
344	52
345	52
346	51
347	48
348	51
349	51
350	51
351	46
352	51
353	51
354	51
355	48
356	51
357	51
358	51
359	49
360	49
361	49
362	49
363	49
364	49
365	46
366	46
367	46
368	46
369	49
370	49
371	49
372	49
373	49
374	52
375	49
376	49
377	46
378	49
379	49
380	49
381	48
382	49
383	49
384	49
385	49
386	49
387	49
388	49
389	49
390	49
391	50
392	49
393	49
394	49
395	49
396	46
397	49
398	49
399	46
400	49
401	50
402	46
403	49
404	49
405	49
406	50
407	49
408	49
409	46
410	49
411	49
412	50
413	49
414	49
415	51
416	47
417	49
418	51
419	48
420	48
421	52
422	49
423	50
424	49
425	49
426	49
427	49
428	48
429	49
430	49
431	49
432	50
433	49
434	49
435	49
436	49
437	48
438	47
439	52
440	49
441	52
442	50
443	52
444	49
445	49
446	49
447	52
448	52
449	49
450	49
451	49
452	49
453	49
454	52
455	52
456	52
457	52
458	52
459	47
460	47
461	52
462	47
463	47
464	51
465	51
466	49
467	49
468	49
469	49
470	50
471	49
472	50
473	52
474	49
475	52
476	49
477	49
478	49
479	50
480	50
481	50
482	50
483	49
484	49
485	46
486	49
487	52
488	52
489	49
490	49
491	49
492	49
493	49
494	48
495	52
496	49
497	49
498	49
499	50
500	49
501	49
502	49
503	51
504	49
505	49
506	51
507	49
508	49
509	49
510	49
511	49
512	49
513	48
514	48
515	48
516	50
517	49
518	49
519	49
520	49
521	49
522	49
523	48
524	52
525	49
526	48
527	49
528	49
529	49
530	49
531	49
532	49
533	49
534	49
535	51
536	49
537	49
538	49
539	49
540	52
541	52
542	49
543	49
544	48
545	52
546	49
547	49
548	49
549	46
550	49
551	52
552	50
553	48
554	47
555	47
556	47
557	49
558	49
559	49
560	49
561	49
562	49
563	50
564	49
565	49
566	50
567	50
568	49
569	50
570	50
571	48
572	49
573	49
574	49
575	49
576	49
577	50
578	49
579	49
580	50
581	46
582	48
583	50
584	49
585	49
586	49
587	50
588	49
589	51
590	49
591	49
592	49
593	48
594	50
595	50
596	49
597	51
598	49
599	49
600	50
601	49
602	49
603	49
604	49
605	49
606	49
607	50
608	51
609	51
610	49
611	51
612	49
613	50
614	49
615	49
616	48
617	49
618	49
619	50
620	49
621	50
622	49
623	49
624	49
625	50
626	51
627	50
628	49
629	46
630	49
631	49
632	49
633	49
634	49
635	49
636	49
637	49
638	49
639	51
640	49
641	48
642	49
643	48
644	49
645	49
646	49
647	49
648	50
649	49
650	49
651	46
652	49
653	50
654	48
655	46
656	49
657	49
658	50
659	49
660	49
661	49
662	46
663	46
664	50
665	49
666	50
667	49
668	50
669	50
670	49
671	49
672	50
673	50
674	49
675	49
676	51
677	50
678	48
679	50
680	50
681	49
682	49
683	48
684	51
685	50
686	49
687	49
688	49
689	48
690	49
691	46
692	51
693	49
694	49
695	49
696	50
697	49
698	48
699	47
700	49
701	49
702	49
703	50
704	50
705	50
706	48
707	49
708	50
709	49
710	50
711	48
712	49
713	48
714	50
715	49
716	49
717	49
718	49
719	50
720	49
721	49
722	48
723	46
724	51
725	49
726	49
727	48
728	51
729	50
730	50
731	48
732	49
733	50
734	49
735	49
736	50
737	49
738	48
739	49
740	46
741	49
742	49
743	50
744	49
745	49
746	50
