424	49
425	46
426	48
427	52
428	48
429	49
430	51
431	46
432	51
433	48
434	51
435	46
436	51
437	51
438	51
439	46
440	51
441	51
442	46
443	48
444	51
445	46
446	48
447	48
448	48
449	51
450	46
451	46
452	48
453	51
454	48
455	51
456	46
457	46
458	46
459	46
460	51
461	46
462	48
463	51
464	46
465	51
466	51
467	51
468	51
469	48
470	46
471	46
472	46
473	51
474	51
475	46
476	46
477	48
478	51
479	46
480	46
481	48
482	46
483	46
484	47
485	52
486	52
487	47
488	52
489	52
490	52
491	52
492	47
493	52
494	47
495	50
496	49
497	49
498	49
499	49
500	49
501	49
502	49
503	49
504	49
505	49
506	48
507	49
508	48
509	49
510	49
511	50
512	49
513	49
514	49
515	50
516	49
517	49
518	49
519	49
520	49
521	49
522	49
523	49
524	48
525	49
526	50
527	49
528	49
529	49
530	49
531	49
532	50
533	49
534	49
535	49
536	50
537	49
538	49
539	50
540	49
541	49
542	49
543	49
544	50
545	50
546	49
547	49
548	49
549	50
550	49
551	50
552	49
553	49
554	49
555	50
556	49
557	50
558	49
559	49
560	49
561	49
562	50
563	49
564	48
565	50
566	49
567	49
568	49
569	48
570	50
571	49
572	49
573	49
574	49
575	49
576	49
577	48
578	46
579	46
580	46
581	46
582	46
583	46
584	48
585	46
586	46
587	46
588	48
589	46
590	46
591	46
592	51
593	46
594	46
595	46
596	46
597	49
598	46
599	48
600	46
601	49
602	49
603	46
604	46
605	49
606	46
607	49
608	49
609	49
610	51
611	49
612	49
613	49
614	46
615	49
616	46
617	46
618	46
619	49
620	49
621	49
622	49
623	48
624	49
625	49
626	49
627	49
628	46
629	49
630	49
631	46
632	46
633	46
634	49
635	46
636	49
637	49
638	46
639	49
640	46
641	46
642	49
643	49
644	49
645	49
646	49
647	46
648	46
649	46
650	46
651	49
652	49
653	46
654	49
655	46
656	49
657	49
658	46
659	49
660	46
661	46
662	49
663	49
664	46
665	49
666	49
667	49
668	46
669	49
670	49
671	49
672	49
673	49
674	49
675	46
676	49
677	49
678	49
679	49
680	49
681	49
682	46
683	46
684	49
685	49
686	48
687	49
688	49
689	49
690	46
691	49
692	49
693	49
694	46
695	49
696	46
697	49
698	49
699	46
700	49
701	49
702	49
703	48
704	49
705	49
706	46
707	46
708	46
709	49
710	49
711	49
712	46
713	49
714	49
715	49
716	49
717	48
718	46
719	49
720	49
721	49
722	47
723	46
724	46
725	46
726	48
727	46
728	46
729	49
730	46
731	49
732	49
733	49
734	49
735	46
736	46
737	49
738	46
739	49
740	49
741	49
742	46
743	49
744	49
745	49
746	46
747	49
748	46
749	46
750	49
751	49
752	46
753	52
754	52
755	52
756	52
757	52
758	52
759	52
760	52
761	52
762	52
763	52
764	52
765	52
766	52
767	52
768	52
769	52
770	52
771	52
772	52
773	52
774	52
775	52
776	52
777	52
778	52
779	52
780	49
781	49
782	50
783	49
784	49
785	50
786	50
787	49
788	49
789	46
790	49
791	49
792	49
793	49
794	46
795	49
796	46
797	49
798	49
799	49
800	49
801	49
802	49
803	46
804	50
805	49
806	46
807	49
808	49
809	49
810	49
811	49
812	49
813	47
814	49
815	49
816	49
817	49
818	49
819	46
820	49
821	50
822	49
823	49
824	49
825	46
826	49
827	51
828	51
829	50
830	46
831	49
832	46
833	49
834	46
835	49
836	49
837	49
838	49
839	49
840	46
841	48
842	49
843	50
844	49
845	49
846	50
847	49
848	48
849	49
850	49
851	48
852	49
853	49
854	49
855	49
856	52
857	51
858	49
859	49
860	49
861	49
862	49
863	49
864	49
865	50
866	49
867	48
868	49
869	49
870	49
871	49
872	49
873	49
874	49
875	49
876	49
877	49
878	49
879	49
880	49
881	49
882	50
883	49
884	49
885	49
886	49
887	46
888	46
889	49
890	48
891	49
892	50
893	49
894	49
895	49
896	49
897	46
898	46
899	49
900	49
901	46
902	49
903	49
904	49
905	49
906	48
907	50
908	50
909	47
910	47
911	49
912	47
913	49
914	51
915	49
916	49
917	49
918	48
919	46
920	49
921	49
922	49
923	49
924	49
925	49
926	49
927	49
928	49
929	49
930	48
931	49
932	49
933	50
934	49
935	50
936	49
937	49
938	46
939	50
940	49
941	49
942	49
943	49
944	49
945	48
946	50
947	52
948	49
949	51
950	49
951	49
952	49
953	46
954	49
955	49
956	51
957	50
958	50
959	49
960	49
961	49
962	48
963	49
964	49
965	49
966	49
967	47
968	49
969	46
970	49
971	46
972	51
973	49
974	47
975	47
976	47
977	47
978	47
979	47
980	49
981	49
982	49
983	49
984	49
985	49
986	52
987	52
988	49
989	49
990	52
991	49
992	52
993	52
994	49
995	52
996	46
997	46
998	46
999	46
1000	46
1001	46
1002	46
1003	46
1004	46
1005	46
1006	46
1007	46
1008	46
1009	46
1010	46
1011	48
1012	51
1013	48
1014	49
1015	49
1016	49
1017	49
1018	49
1019	49
1020	50
1021	50
1022	49
1023	49
1024	47
1025	50
1026	50
1027	49
1028	49
1029	49
1030	49
1031	49
1032	49
1033	49
1034	49
1035	49
1036	49
1037	49
1038	49
1039	49
1040	49
1041	49
1042	49
1043	49
1044	49
1045	49
1046	49
1047	49
1048	49
1049	49
1050	50
1051	50
1052	49
1053	49
1054	50
1055	49
1056	49
1057	49
1058	49
1059	49
1060	49
1061	49
1062	49
1063	49
1064	49
1065	49
1066	49
1067	49
1068	49
1069	49
1070	49
1071	49
1072	49
1073	49
1074	49
1075	49
1076	49
1077	50
1078	49
1079	50
1080	48
1081	48
1082	46
1083	46
1084	49
1085	49
1086	49
1087	49
1088	49
1089	46
1090	49
1091	49
1092	46
1093	49
1094	49
1095	49
1096	48
1097	50
1098	49
1099	48
1100	49
1101	49
1102	49
1103	49
1104	49
1105	49
1106	50
1107	50
1108	49
1109	49
1110	49
1111	49
1112	49
1113	49
1114	49
1115	49
1116	49
1117	50
1118	49
1119	49
1120	50
1121	49
1122	49
1123	49
1124	49
1125	46
1126	51
1127	51
1128	48
1129	51
1130	46
1131	49
1132	50
1133	49
1134	49
1135	49
1136	50
1137	49
1138	49
1139	49
1140	46
1141	49
1142	48
1143	49
1144	50
1145	49
1146	49
1147	49
1148	49
1149	50
1150	48
1151	49
1152	49
1153	49
1154	46
1155	50
1156	50
1157	48
1158	49
1159	49
1160	49
1161	49
1162	49
1163	49
1164	49
1165	49
1166	49
1167	49
1168	49
1169	46
1170	48
1171	50
1172	50
1173	50
1174	50
1175	50
1176	46
1177	50
1178	46
1179	50
1180	50
1181	50
1182	49
1183	49
1184	49
1185	46
1186	49
1187	50
1188	48
1189	49
1190	46
1191	50
1192	46
1193	49
1194	48
1195	50
1196	49
1197	49
1198	50
1199	49
1200	49
1201	46
1202	50
1203	49
1204	49
1205	49
1206	46
1207	49
1208	49
1209	49
1210	46
1211	49
1212	49
1213	50
1214	50
1215	46
1216	49
1217	46
1218	49
1219	49
1220	50
1221	48
1222	47
1223	50
1224	49
1225	48
1226	49
1227	49
1228	46
1229	49
1230	49
1231	49
1232	49
1233	48
1234	49
1235	49
1236	48
1237	50
1238	49
1239	50
1240	49
1241	48
1242	49
1243	50
1244	50
1245	49
1246	50
1247	49
1248	51
1249	49
1250	49
1251	49
1252	50
1253	49
1254	49
1255	49
1256	49
1257	49
1258	46
1259	49
1260	51
1261	49
1262	49
1263	49
1264	50
1265	49
1266	48
1267	49
1268	51
1269	49
1270	46
1271	46
1272	49
1273	50
1274	51
1275	46
1276	46
1277	49
1278	46
1279	49
1280	50
1281	50
1282	49
1283	49
1284	48
1285	46
1286	49
1287	49
1288	50
1289	48
1290	46
1291	49
1292	49
1293	46
1294	49
1295	49
1296	50
1297	48
1298	49
1299	49
1300	49
1301	49
1302	49
1303	49
1304	49
1305	49
1306	49
1307	49
1308	49
1309	49
1310	48
1311	49
1312	49
1313	46
1314	49
1315	49
1316	46
1317	50
1318	51
1319	50
1320	48
1321	46
1322	48
1323	50
1324	49
1325	46
1326	49
1327	50
1328	49
1329	50
1330	49
1331	50
1332	49
1333	49
1334	49
1335	49
1336	49
1337	49
1338	49
1339	50
1340	49
1341	49
1342	49
1343	49
1344	48
1345	49
1346	50
1347	49
1348	46
1349	49
1350	48
1351	50
1352	49
1353	49
1354	49
1355	49
1356	50
1357	50
1358	48
1359	49
1360	48
1361	49
1362	46
1363	50
1364	49
1365	46
1366	49
1367	50
1368	50
1369	50
1370	49
1371	50
1372	49
1373	49
1374	50
1375	50
1376	46
1377	49
1378	50
1379	49
1380	49
1381	50
1382	49
1383	49
1384	50
1385	49
1386	51
1387	50
1388	49
1389	49
1390	46
1391	46
1392	46
1393	50
1394	49
1395	49
1396	49
1397	49
1398	49
1399	49
1400	51
1401	50
1402	48
1403	49
1404	49
1405	49
1406	50
1407	49
1408	46
1409	49
1410	50
1411	49
1412	48
1413	49
1414	49
1415	49
1416	49
1417	48
1418	49
1419	48
1420	50
1421	49
1422	49
1423	49
1424	49
1425	49
1426	49
1427	49
1428	51
1429	49
1430	46
1431	49
1432	49
1433	49
1434	49
1435	48
1436	49
1437	48
1438	49
1439	50
1440	49
1441	50
1442	50
1443	49
1444	49
1445	49
1446	49
1447	49
1448	49
1449	51
1450	46
1451	50
1452	46
1453	49
1454	50
1455	46
1456	49
1457	49
1458	46
1459	51
1460	50
1461	46
1462	50
1463	49
1464	49
1465	46
1466	49
1467	50
1468	49
1469	50
1470	49
1471	49
1472	49
1473	51
1474	49
1475	49
1476	49
1477	49
1478	50
1479	49
1480	49
1481	49
1482	51
1483	50
1484	49
1485	46
1486	50
1487	49
1488	46
1489	50
1490	49
1491	49
1492	50
1493	49
1494	50
1495	50
1496	49
1497	46
1498	49
1499	49
1500	49
1501	51
1502	50
1503	49
1504	49
1505	46
1506	50
1507	49
1508	49
1509	50
1510	50
1511	48
1512	49
1513	49
1514	50
1515	49
1516	49
1517	50
1518	50
1519	48
1520	46
1521	49
1522	49
1523	50
1524	49
1525	46
1526	49
1527	48
1528	51
1529	46
1530	50
1531	49
1532	51
1533	46
1534	49
1535	46
1536	48
1537	49
1538	50
1539	49
1540	49
1541	46
1542	49
1543	49
1544	49
1545	50
1546	46
1547	49
1548	49
1549	49
1550	49
1551	50
1552	49
1553	50
1554	49
1555	49
1556	46
1557	50
1558	49
1559	49
1560	51
1561	49
1562	46
1563	49
1564	49
1565	49
1566	49
1567	51
1568	46
1569	46
1570	49
1571	49
1572	50
1573	49
1574	49
1575	48
1576	49
1577	49
1578	51
1579	51
1580	49
1581	49
1582	49
1583	50
1584	49
1585	49
1586	49
1587	49
1588	49
1589	46
1590	49
1591	46
1592	49
1593	49
1594	49
1595	50
1596	49
1597	49
1598	49
1599	48
1600	50
1601	49
1602	50
1603	46
1604	50
1605	50
1606	50
1607	49
1608	51
1609	50
1610	49
1611	49
1612	50
1613	49
1614	49
1615	50
1616	49
1617	49
1618	50
1619	49
1620	49
1621	49
1622	49
1623	50
1624	49
1625	49
1626	50
1627	50
1628	49
1629	49
1630	49
1631	49
1632	50
1633	50
1634	49
1635	49
1636	49
1637	48
1638	46
1639	50
1640	49
1641	46
1642	50
1643	50
1644	50
1645	50
1646	49
1647	46
1648	49
1649	49
1650	46
1651	49
1652	46
1653	49
1654	48
1655	50
1656	49
1657	50
1658	49
1659	46
1660	49
1661	51
1662	49
1663	50
1664	49
1665	51
1666	50
1667	50
1668	46
1669	49
1670	49
1671	46
1672	49
1673	50
1674	50
1675	49
1676	49
1677	49
1678	48
1679	49
1680	49
1681	49
1682	50
1683	49
1684	51
1685	49
1686	46
1687	50
1688	48
1689	49
1690	48
1691	50
1692	51
1693	46
1694	51
1695	49
1696	49
1697	49
1698	49
1699	50
1700	49
1701	49
1702	49
1703	50
1704	50
1705	49
1706	50
1707	48
1708	49
1709	46
1710	48
1711	51
1712	49
1713	50
1714	49
1715	50
1716	46
1717	49
1718	49
1719	49
1720	48
1721	46
1722	46
1723	48
1724	50
1725	48
1726	49
1727	49
1728	51
1729	50
1730	48
1731	49
1732	46
1733	49
1734	50
1735	49
1736	50
1737	49
1738	49
1739	49
1740	49
1741	46
1742	46
1743	49
1744	49
1745	49
1746	49
1747	46
1748	49
1749	49
1750	49
1751	49
1752	50
1753	49
1754	50
1755	46
1756	49
1757	49
1758	49
1759	49
1760	50
1761	49
1762	49
1763	46
1764	50
1765	50
1766	49
1767	49
1768	49
1769	50
1770	49
1771	48
1772	50
1773	50
1774	49
1775	51
1776	49
1777	46
1778	49
1779	50
1780	46
1781	50
1782	49
1783	50
1784	46
1785	49
1786	50
1787	50
1788	49
1789	49
1790	49
1791	49
1792	49
1793	50
1794	49
1795	50
1796	50
1797	51
1798	46
1799	49
1800	51
1801	49
1802	49
1803	49
1804	51
1805	49
1806	48
1807	49
1808	51
1809	49
1810	49
1811	49
1812	50
1813	49
1814	49
1815	49
1816	46
1817	49
1818	46
1819	49
1820	48
1821	50
1822	46
1823	50
1824	50
1825	49
1826	49
1827	46
1828	48
1829	49
1830	49
1831	52
1832	49
1833	50
1834	49
1835	49
1836	48
1837	50
1838	49
1839	49
1840	49
1841	49
1842	51
1843	46
1844	50
1845	49
1846	49
1847	51
1848	46
1849	46
1850	49
1851	46
1852	50
1853	50
1854	49
1855	49
1856	49
1857	50
1858	49
1859	49
1860	46
1861	49
1862	51
1863	50
1864	49
1865	49
1866	48
1867	49
1868	49
1869	50
1870	50
1871	49
1872	50
